Date,Tavg,Tmax,Tmin
1/24/1994,51.7316,59.8586,41.3258
1/25/1994,51.1232,59.9666,40.9298
1/26/1994,49.9964,59.7038,40.0442
1/27/1994,49.64,59.8712,40.1612
1/28/1994,50.0702,60.4742,40.5194
1/29/1994,48.668,59.1332,39.3602
1/30/1994,46.4594,57.5708,37.436
1/31/1994,45.2228,57.4304,36.0914
2/1/1994,45.05,57.3224,35.5082
2/2/1994,45.1382,57.326,35.8898
2/3/1994,45.914,57.6428,36.3236
2/4/1994,47.4206,58.4402,37.6394
2/5/1994,48.2558,58.8938,37.9868
2/6/1994,48.0344,58.4762,37.589
2/7/1994,46.6412,57.4322,36.7916
2/8/1994,45.1256,56.3792,35.7296
2/9/1994,44.69,56.1542,35.0924
2/10/1994,44.5712,54.5594,34.8296
2/11/1994,44.9888,54.6854,34.871
2/12/1994,45.4658,55.0526,34.9088
2/13/1994,46.0112,55.8752,35.4236
2/14/1994,46.4396,56.6888,35.4722
2/15/1994,47.777,58.244,36.3074
2/16/1994,48.8912,58.7336,37.9166
2/17/1994,49.37,58.7696,38.1074
2/18/1994,49.9802,58.7534,38.5844
2/19/1994,49.3574,58.1414,38.4458
2/20/1994,48.5276,57.4646,38.1704
2/21/1994,47.408,56.6852,37.7132
2/22/1994,46.1552,55.4738,36.806
2/23/1994,45.5252,55.5008,36.0572
2/24/1994,45.4298,55.8752,36.0572
2/25/1994,45.383,56.6132,35.4758
2/26/1994,45.2174,56.588,35.555
2/27/1994,45.6098,56.5628,36.1562
2/28/1994,47.0516,57.587,37.2128
3/1/1994,48.4826,58.7012,38.4602
3/2/1994,48.9722,59.0378,38.3972
3/3/1994,50.0396,60.0908,38.7068
3/4/1994,51.2672,60.6758,39.7958
3/5/1994,51.1484,60.3428,40.1756
3/6/1994,49.973,59.4986,39.1316
3/7/1994,49.8668,59.1818,39.497
3/8/1994,49.1414,58.8056,40.0226
3/9/1994,48.2684,58.1162,38.669
3/10/1994,48.0938,58.4348,38.1038
3/11/1994,47.9282,58.7084,37.5116
3/12/1994,48.38,59.1206,37.697
3/13/1994,49.397,59.7524,39.0254
3/14/1994,50.477,60.2492,39.8948
3/15/1994,50.6822,60.5912,40.0928
3/16/1994,49.2314,59.3636,39.506
3/17/1994,48.0902,58.7516,38.1146
3/18/1994,48.5582,59.3402,38.408
3/19/1994,49.0802,59.5076,38.8238
3/20/1994,48.947,59.4068,38.93
3/21/1994,49.0784,59.2952,38.9606
3/22/1994,48.7472,58.8524,38.3252
3/23/1994,49.0658,59.2178,39.4988
3/24/1994,49.2314,59.7686,39.9794
3/25/1994,48.371,59.2268,39.3404
3/26/1994,47.93,58.6688,38.606
3/27/1994,47.7914,58.829,38.1794
3/28/1994,47.8238,59.3726,38.2424
3/29/1994,47.6168,59.6174,38.228
3/30/1994,47.9804,60.6002,38.0174
3/31/1994,48.9956,60.8432,38.7608
4/1/1994,49.5932,60.1268,39.2108
4/2/1994,48.9812,59.4752,38.4188
4/3/1994,48.353,59.0018,38.4368
4/4/1994,47.9408,58.0946,38.0408
4/5/1994,47.4062,58.7966,37.8554
4/6/1994,46.8806,57.8678,37.6628
4/7/1994,46.6664,57.4106,37.1228
4/8/1994,46.6556,57.5042,36.7916
4/9/1994,47.8184,58.0586,37.9796
4/10/1994,48.5816,58.7462,39.0074
4/11/1994,48.7688,59.2862,39.0506
4/12/1994,49.073,59.5004,38.9984
4/13/1994,49.3862,59.1026,39.7166
4/14/1994,49.91,59.4374,39.623
4/15/1994,50.9072,61.0376,39.4484
4/16/1994,51.296,61.178,40.0154
4/17/1994,51.116,61.1312,40.2026
4/18/1994,50.9882,60.6704,39.515
4/19/1994,51.0764,60.7514,39.6482
4/20/1994,50.7542,60.9476,39.6428
4/21/1994,50.504,61.1474,39.947
4/22/1994,50.009,61.0214,39.5492
4/23/1994,49.9424,60.8054,39.4016
4/24/1994,50.3438,60.2708,40.082
4/25/1994,49.6634,59.684,39.6284
4/26/1994,48.8786,59.4428,39.56
4/27/1994,48.7688,59.3942,39.7166
4/28/1994,48.1136,59.2232,38.759
4/29/1994,48.4124,59.396,38.9768
4/30/1994,48.1856,59.2232,38.7212
5/1/1994,47.3954,58.4672,38.219
5/2/1994,47.1182,58.0532,37.4684
5/3/1994,47.6042,58.2746,37.6214
5/4/1994,48.2666,58.7372,38.1524
5/5/1994,48.9308,59.3762,38.5682
5/6/1994,49.0874,60.1214,38.768
5/7/1994,49.3826,60.5696,39.0308
5/8/1994,49.1126,59.9648,38.5394
5/9/1994,49.3592,59.369,38.5394
5/10/1994,49.8974,59.1908,39.1208
5/11/1994,49.8254,59.3042,38.7536
5/12/1994,49.7534,59.189,38.9282
5/13/1994,48.6608,58.7246,37.886
5/14/1994,48.7598,59.0504,37.9832
5/15/1994,49.2332,59.09,38.6312
5/16/1994,48.5636,58.8308,38.4584
5/17/1994,47.9516,58.6112,38.174
5/18/1994,47.579,58.3664,38.1542
5/19/1994,47.0606,57.7382,37.6736
5/20/1994,46.931,57.7148,36.9302
5/21/1994,47.6816,58.4708,37.2632
5/22/1994,49.2674,59.9918,38.2604
5/23/1994,50.2106,60.755,39.1946
5/24/1994,50.2214,60.8252,39.2126
5/25/1994,49.8992,59.8982,39.6428
5/26/1994,48.4142,59.1602,38.48
5/27/1994,47.2388,58.1036,37.2308
5/28/1994,47.2874,58.1036,36.878
5/29/1994,48.1964,58.9874,37.2794
5/30/1994,49.0802,59.6534,38.0498
5/31/1994,49.5122,60.008,38.4998
6/1/1994,49.1774,60.2528,38.669
6/2/1994,48.5708,59.9486,38.3918
6/3/1994,48.6068,60.0206,38.6096
6/4/1994,48.8786,59.4482,38.813
6/5/1994,49.1414,59.8802,38.7842
6/6/1994,49.1558,59.405,39.4826
6/7/1994,48.6662,59.0054,39.389
6/8/1994,47.8508,58.766,38.2586
6/9/1994,47.3972,58.6004,37.229
6/10/1994,47.9282,58.8992,37.3784
6/11/1994,48.5834,59.0648,37.9922
6/12/1994,49.505,59.1998,39.3404
6/13/1994,49.3808,58.9262,39.5492
6/14/1994,49.0334,58.5878,39.4286
6/15/1994,48.38,58.5878,38.5916
6/16/1994,48.371,58.7516,38.4674
6/17/1994,49.01,58.9496,38.7932
6/18/1994,49.4348,59.5526,38.8832
6/19/1994,49.7966,59.7992,39.3404
6/20/1994,49.7876,60.0584,39.1208
6/21/1994,49.901,59.7686,39.4286
6/22/1994,49.8146,60.0728,39.47
6/23/1994,49.487,60.0314,39.2774
6/24/1994,49.2224,59.567,38.9318
6/25/1994,49.0478,59.1368,38.4782
6/26/1994,48.9272,59.1044,38.3954
6/27/1994,49.0892,59.4554,38.6348
6/28/1994,49.577,59.7254,38.8706
6/29/1994,49.9712,59.9756,39.4664
6/30/1994,49.3952,59.612,39.0668
7/1/1994,49.2818,59.4608,38.9804
7/2/1994,48.8678,59.3798,38.408
7/3/1994,48.6302,59.1674,38.3306
7/4/1994,48.6716,59.117,38.7842
7/5/1994,48.5456,58.7876,38.6762
7/6/1994,48.3566,58.5626,38.363
7/7/1994,47.939,58.5392,37.904
7/8/1994,47.9462,58.4852,37.8464
7/9/1994,48.2072,58.6868,38.0732
7/10/1994,48.1352,58.5518,37.8356
7/11/1994,48.1856,58.5824,37.67
7/12/1994,48.3818,58.5626,38.102
7/13/1994,48.4628,58.748,37.985
7/14/1994,48.2468,59.0288,38.0066
7/15/1994,48.3692,58.9586,38.318
7/16/1994,48.4484,59.1584,38.4764
7/17/1994,48.263,59.099,38.183
7/18/1994,48.4322,58.6292,38.552
7/19/1994,48.4628,58.3502,38.5196
7/20/1994,48.7814,58.946,38.5808
7/21/1994,49.3358,59.6354,38.8382
7/22/1994,49.4222,59.4248,38.8652
7/23/1994,49.2512,59.1476,38.6312
7/24/1994,49.2008,59.3636,38.6762
7/25/1994,48.9236,59.3924,38.2928
7/26/1994,48.6464,59.3852,38.2622
7/27/1994,48.5168,59.3924,38.2154
7/28/1994,48.596,59.2448,38.3198
7/29/1994,48.4268,59.0396,38.291
7/30/1994,48.7994,58.6598,38.2352
7/31/1994,48.9524,58.9208,38.6546
8/1/1994,49.1936,59.1728,38.8112
8/2/1994,49.046,58.9244,38.6258
8/3/1994,49.0514,59.1116,38.2406
8/4/1994,49.2728,59.3348,38.4386
8/5/1994,48.3422,59.2682,38.1236
8/6/1994,47.6096,58.3466,37.4792
8/7/1994,47.6024,57.9812,37.391
8/8/1994,47.1002,57.6122,37.0274
8/9/1994,46.8752,57.3818,37.1138
8/10/1994,47.3648,57.8822,36.923
8/11/1994,47.7158,58.064,37.5188
8/12/1994,48.1154,58.2404,37.7636
8/13/1994,48.281,58.2944,37.9562
8/14/1994,47.6168,58.1846,37.4504
8/15/1994,47.0966,57.9308,36.6836
8/16/1994,47.0876,57.7346,36.383
8/17/1994,47.4494,58.2242,36.7106
8/18/1994,47.804,57.9704,37.1786
8/19/1994,47.7986,57.9362,37.5422
8/20/1994,47.7032,58.298,37.5584
8/21/1994,47.6996,58.1648,37.7312
8/22/1994,47.4764,57.9236,37.49
8/23/1994,47.3288,58.1666,37.022
8/24/1994,47.6042,58.2476,36.8132
8/25/1994,48.2396,58.2602,37.3316
8/26/1994,48.5528,58.3736,37.9688
8/27/1994,49.0388,58.7642,38.516
8/28/1994,48.3746,58.8056,38.1002
8/29/1994,47.453,58.0604,37.778
8/30/1994,46.985,57.5078,37.2254
8/31/1994,46.7978,57.5888,37.148
9/1/1994,46.5062,57.6464,37.0346
9/2/1994,45.8816,57.0632,36.1922
9/3/1994,45.9122,56.3756,36.2984
9/4/1994,46.1462,57.0092,36.1292
9/5/1994,46.5998,57.4232,36.5216
9/6/1994,47.4818,57.9542,37.256
9/7/1994,47.993,58.1828,37.535
9/8/1994,48.2594,58.3682,37.625
9/9/1994,48.0668,57.8858,37.481
9/10/1994,47.6474,57.4376,37.4684
9/11/1994,47.3126,57.4178,37.499
9/12/1994,47.7428,58.0118,37.6934
9/13/1994,48.3206,58.064,38.1434
9/14/1994,48.578,58.0082,38.5664
9/15/1994,48.4844,58.253,38.1308
9/16/1994,48.5204,58.4726,37.886
9/17/1994,48.8948,58.9136,38.165
9/18/1994,48.6752,58.9856,37.8032
9/19/1994,48.2972,58.8398,37.5134
9/20/1994,48.5258,58.676,37.5692
9/21/1994,48.4718,58.3862,37.5224
9/22/1994,48.0704,59.1206,37.3352
9/23/1994,48.9668,59.8028,38.2352
9/24/1994,49.7336,60.0656,39.155
9/25/1994,49.8542,59.9756,39.2072
9/26/1994,49.6256,59.9234,38.903
9/27/1994,49.5824,59.828,39.2414
9/28/1994,49.325,59.9396,38.939
9/29/1994,48.9974,59.1458,38.849
9/30/1994,48.6878,59.0252,38.6258
10/1/1994,48.5222,59.0648,38.8094
10/2/1994,47.8058,58.307,38.3306
10/3/1994,46.6718,57.5618,37.751
10/4/1994,46.3766,57.6896,37.2218
10/5/1994,46.8122,57.6302,37.1678
10/6/1994,47.1758,58.0118,37.0274
10/7/1994,47.9678,58.0856,37.7024
10/8/1994,48.3134,58.5122,37.8158
10/9/1994,48.7688,59.2106,38.273
10/10/1994,48.3872,59.2898,37.8014
10/11/1994,47.7878,58.622,37.2434
10/12/1994,47.6384,58.6886,37.1804
10/13/1994,47.9984,58.5356,37.7492
10/14/1994,48.2684,58.1684,38.6492
10/15/1994,47.8688,57.6608,38.6492
10/16/1994,47.8238,57.5798,38.9066
10/17/1994,47.7446,57.6446,38.2226
10/18/1994,48.0848,58.0298,37.9508
10/19/1994,48.6158,58.325,38.2478
10/20/1994,49.2152,58.8632,38.8202
10/21/1994,49.325,58.8524,39.0164
10/22/1994,49.5032,58.9622,38.8616
10/23/1994,49.613,59.1134,39.3944
10/24/1994,49.2962,59.432,38.9804
10/25/1994,49.1486,59.8316,38.9894
10/26/1994,49.0496,59.234,39.0452
10/27/1994,49.5302,59.486,39.3206
10/28/1994,49.4366,59.036,38.9246
10/29/1994,49.1144,58.7678,38.3828
10/30/1994,49.442,58.982,38.921
10/31/1994,49.7012,59.0378,39.713
11/1/1994,49.55,58.4528,39.3332
11/2/1994,48.2954,57.4628,37.9652
11/3/1994,47.9606,57.6212,37.751
11/4/1994,48.6608,58.1504,38.6348
11/5/1994,49.4906,58.5752,39.1118
11/6/1994,49.3106,58.4798,38.3954
11/7/1994,49.2026,58.0964,38.2586
11/8/1994,49.5644,58.5086,38.7212
11/9/1994,49.8398,59.4302,38.732
11/10/1994,49.199,58.9622,38.6906
11/11/1994,48.5996,58.6184,38.543
11/12/1994,48.515,58.1972,38.5484
11/13/1994,48.6374,58.055,38.417
11/14/1994,48.8516,58.478,38.5142
11/15/1994,48.9794,58.6382,39.128
11/16/1994,48.4628,58.0298,38.6816
11/17/1994,47.9228,57.6572,38.1236
11/18/1994,47.5358,58.181,37.7582
11/19/1994,48.0722,58.6958,38.7068
11/20/1994,48.7148,58.8002,38.8508
11/21/1994,48.2018,58.6598,38.0822
11/22/1994,47.7986,58.5716,37.7978
11/23/1994,47.0912,58.3268,37.544
11/24/1994,47.4476,58.6832,37.6232
11/25/1994,47.9732,58.4528,37.9238
11/26/1994,47.2964,57.8624,37.4864
11/27/1994,47.1272,57.6986,37.5368
11/28/1994,47.3864,58.3304,37.3334
11/29/1994,47.5556,58.3376,37.76
11/30/1994,48.0812,58.433,37.94
12/1/1994,48.3746,59.027,37.5368
12/2/1994,48.2522,58.7606,37.3298
12/3/1994,48.6284,58.4978,37.9742
12/4/1994,48.9146,58.2224,38.5988
12/5/1994,48.803,57.9272,38.8004
12/6/1994,48.5456,57.4466,38.8184
12/7/1994,47.696,57.0776,37.742
12/8/1994,46.9076,56.7986,37.4018
12/9/1994,46.4306,56.597,37.1552
12/10/1994,46.2056,56.237,36.5396
12/11/1994,46.2398,56.696,36.6872
12/12/1994,45.9554,56.525,36.3416
12/13/1994,45.7484,56.5178,36.0608
12/14/1994,45.743,56.3864,35.5082
12/15/1994,46.0022,56.1938,35.7926
12/16/1994,46.8878,56.7896,36.5738
12/17/1994,48.3566,57.7436,37.8176
12/18/1994,48.6248,58.208,38.4044
12/19/1994,48.4538,58.1648,38.6312
12/20/1994,48.749,58.6958,38.714
12/21/1994,49.6958,59.1656,39.119
12/22/1994,49.9514,59.1404,39.6518
12/23/1994,49.9208,59.0576,39.8318
12/24/1994,49.8884,58.5806,40.1414
12/25/1994,49.6832,58.568,39.5654
12/26/1994,49.8398,59.3222,39.443
12/27/1994,50.8352,60.503,40.1126
12/28/1994,51.2528,60.872,40.8776
12/29/1994,50.0396,60.2042,39.623
12/30/1994,48.848,59.8334,39.0722
12/31/1994,47.9246,59.5418,38.4602
1/1/1995,47.2694,59.5832,38.0894
1/2/1995,46.0544,58.5014,37.0472
1/3/1995,44.6648,57.9308,35.7602
1/4/1995,43.5164,57.7238,34.4642
1/5/1995,43.7756,57.2666,34.4948
1/6/1995,45.5576,57.7184,35.7116
1/7/1995,46.9868,58.3124,36.4838
1/8/1995,47.4944,58.0082,36.8312
1/9/1995,48.7076,58.5374,37.904
1/10/1995,49.7282,58.748,38.8346
1/11/1995,50.6102,59.2412,39.4394
1/12/1995,51.1502,59.7326,40.0118
1/13/1995,51.4814,59.8532,40.3088
1/14/1995,51.8738,60.0152,40.928
1/15/1995,52.0412,60.188,41.2034
1/16/1995,51.1232,59.8676,40.7714
1/17/1995,50.279,59.5688,40.4474
1/18/1995,50.0954,59.4374,40.5932
1/19/1995,50.3618,59.8082,40.5788
1/20/1995,50.1242,59.7596,40.739
1/21/1995,49.1828,58.7138,39.8462
1/22/1995,48.7652,58.3538,39.1514
1/23/1995,48.3584,58.1828,38.7662
1/24/1995,48.0812,58.037,38.6402
1/25/1995,49.1486,58.6616,39.1838
1/26/1995,49.9262,59.3582,40.0208
1/27/1995,49.4816,59.207,39.551
1/28/1995,49.4438,59.9648,39.6248
1/29/1995,49.7156,60.2816,40.0604
1/30/1995,49.9226,60.665,40.2908
1/31/1995,50.7614,60.854,40.3034
2/1/1995,52.4822,61.88,41.0576
2/2/1995,52.2716,62.3012,40.5716
2/3/1995,51.404,61.5704,39.8588
2/4/1995,50.6912,61.502,40.0964
2/5/1995,49.7462,61.1708,39.3656
2/6/1995,49.5896,60.8216,39.155
2/7/1995,49.4222,61.2356,39.2072
2/8/1995,48.7364,61.2086,39.065
2/9/1995,49.2224,60.6956,39.4358
2/10/1995,49.4024,60.1052,39.5834
2/11/1995,48.5402,59.7416,38.903
2/12/1995,46.8788,58.9262,37.8788
2/13/1995,46.859,58.9388,38.0642
2/14/1995,47.6852,58.6796,38.7302
2/15/1995,48.9038,59.729,39.5618
2/16/1995,50.009,59.8028,41.0684
2/17/1995,50.3492,59.6426,40.478
2/18/1995,51.4922,60.4112,41.2232
2/19/1995,52.6208,61.5254,41.7506
2/20/1995,53.6432,62.0348,42.7028
2/21/1995,52.79,61.8872,42.0854
2/22/1995,51.5894,60.8378,40.73
2/23/1995,52.0844,60.8954,41.207
2/24/1995,51.9314,60.6812,41.378
2/25/1995,50.6192,59.8298,40.4132
2/26/1995,49.6454,59.054,39.5348
2/27/1995,48.929,58.4636,38.5142
2/28/1995,48.5924,58.2656,38.8418
3/1/1995,47.4926,57.7778,38.5574
3/2/1995,46.3892,57.9668,37.4738
3/3/1995,46.5188,57.4718,37.2758
3/4/1995,46.4234,57.0254,37.2524
3/5/1995,47.0246,57.5618,37.8734
3/6/1995,47.6672,58.0532,38.4782
3/7/1995,47.7284,58.3844,38.0012
3/8/1995,46.9832,57.9326,37.1246
3/9/1995,47.0696,58.2908,37.3172
3/10/1995,48.5618,59.2394,38.1434
3/11/1995,50.3672,59.819,39.2
3/12/1995,51.3176,59.6606,39.9578
3/13/1995,51.2888,59.162,40.1756
3/14/1995,51.4004,58.5806,39.8372
3/15/1995,51.4472,58.7516,40.1036
3/16/1995,51.4544,59.5904,40.4006
3/17/1995,51.4328,60.3194,40.4726
3/18/1995,51.539,60.5642,41.1944
3/19/1995,51.377,60.3374,40.7552
3/20/1995,51.584,61.223,40.8002
3/21/1995,52.0052,61.2194,41.5364
3/22/1995,51.053,60.5786,40.865
3/23/1995,50.8676,60.3392,40.712
3/24/1995,49.9316,59.8244,40.1108
3/25/1995,48.8606,59.45,39.3026
3/26/1995,48.8624,59.3042,39.263
3/27/1995,48.461,59.5778,38.6726
3/28/1995,47.5034,58.658,38.012
3/29/1995,47.0264,58.3664,37.7618
3/30/1995,47.4584,59.0234,37.616
3/31/1995,47.8058,59.1476,38.2514
4/1/1995,48.1568,59.234,38.075
4/2/1995,49.28,59.864,38.8274
4/3/1995,49.361,60.3824,38.4116
4/4/1995,48.9002,60.0368,38.6024
4/5/1995,48.2666,59.0036,37.9526
4/6/1995,49.1666,59.2466,38.6276
4/7/1995,49.8794,59.657,39.146
4/8/1995,49.1108,59.0972,38.7032
4/9/1995,48.1586,58.7066,37.9454
4/10/1995,47.12,58.4834,37.3766
4/11/1995,47.9318,58.8488,37.976
4/12/1995,49.0568,59.459,38.6078
4/13/1995,49.9262,60.0872,39.3638
4/14/1995,49.352,59.3528,38.8922
4/15/1995,48.6752,59.4176,38.768
4/16/1995,48.8894,59.5256,39.479
4/17/1995,49.0766,59.3276,40.0622
4/18/1995,49.2296,59.6318,39.8534
4/19/1995,49.1702,59.9936,39.4916
4/20/1995,48.7148,59.495,38.9012
4/21/1995,49.19,59.8784,38.966
4/22/1995,49.973,60.6488,39.461
4/23/1995,49.4618,59.7218,39.155
4/24/1995,48.8516,59.5328,38.7122
4/25/1995,48.3908,59.2016,38.2856
4/26/1995,48.1262,58.982,38.1434
4/27/1995,48.4106,59.2376,38.6744
4/28/1995,48.5402,58.8902,39.3584
4/29/1995,48.4826,59.0288,39.299
4/30/1995,48.8174,59.1044,39.8354
5/1/1995,48.9398,59.009,39.5618
5/2/1995,48.4808,58.1558,38.9678
5/3/1995,48.2954,58.469,38.3306
5/4/1995,48.9002,59.0414,38.3486
5/5/1995,49.163,59.2538,38.7716
5/6/1995,48.7796,58.9874,38.9264
5/7/1995,48.7706,58.9532,38.687
5/8/1995,48.8552,59.3798,38.6402
5/9/1995,48.704,59.0846,38.5034
5/10/1995,48.9596,58.6688,38.5502
5/11/1995,48.407,58.0658,38.849
5/12/1995,47.7806,57.9236,38.5088
5/13/1995,47.9516,58.199,38.345
5/14/1995,48.3008,58.5338,38.6528
5/15/1995,48.4718,58.2476,38.156
5/16/1995,48.2756,58.1504,37.922
5/17/1995,48.2378,58.2152,38.7176
5/18/1995,47.8418,57.9668,38.192
5/19/1995,47.5862,57.4502,37.4846
5/20/1995,47.6222,57.8282,37.148
5/21/1995,48.0308,58.1234,37.0742
5/22/1995,48.0074,58.2008,37.1678
5/23/1995,48.137,58.523,37.1372
5/24/1995,48.3368,58.748,38.0732
5/25/1995,48.5906,58.6904,38.4188
5/26/1995,48.3728,58.64,38.2892
5/27/1995,48.7976,59.1206,38.5484
5/28/1995,49.5176,60.0044,38.7878
5/29/1995,50.0018,60.35,39.5186
5/30/1995,50.2664,60.3122,39.7616
5/31/1995,50.1818,60.5426,39.4934
6/1/1995,50.3762,60.6596,39.7652
6/2/1995,50.225,60.2312,40.0568
6/3/1995,50.225,60.0944,39.8786
6/4/1995,50.3888,60.3986,39.794
6/5/1995,49.4816,59.7254,39.1874
6/6/1995,48.7418,58.5302,38.75
6/7/1995,48.4556,58.9442,38.5502
6/8/1995,48.0128,58.9172,38.0264
6/9/1995,47.831,59.2556,37.8842
6/10/1995,48.3224,59.954,37.913
6/11/1995,48.452,59.7434,38.2424
6/12/1995,48.4718,59.6354,38.0786
6/13/1995,48.398,59.9324,37.8896
6/14/1995,48.7058,59.7506,38.1452
6/15/1995,48.9236,59.6282,38.3126
6/16/1995,48.767,59.396,38.4062
6/17/1995,48.8012,58.9064,38.8418
6/18/1995,48.5312,58.658,38.921
6/19/1995,49.136,59.1278,39.1388
6/20/1995,49.1324,59.0666,38.723
6/21/1995,49.0154,59.108,38.5448
6/22/1995,48.5654,58.946,38.1938
6/23/1995,48.965,58.9352,38.381
6/24/1995,49.1342,59.5688,38.8184
6/25/1995,49.676,60.206,38.8184
6/26/1995,49.6922,60.3392,38.777
6/27/1995,49.613,59.999,38.6942
6/28/1995,49.0172,59.1854,38.8508
6/29/1995,48.416,59.5742,38.444
6/30/1995,48.2648,59.6966,38.3702
7/1/1995,48.2252,59.405,38.5412
7/2/1995,47.8508,58.4618,38.5088
7/3/1995,47.5538,58.172,38.2046
7/4/1995,47.3846,58.4924,37.8536
7/5/1995,48.0074,58.8362,38.2946
7/6/1995,48.8606,59.576,38.5484
7/7/1995,49.469,60.3464,38.8778
7/8/1995,49.7948,60.548,38.8022
7/9/1995,49.9532,60.8342,39.0236
7/10/1995,49.919,60.5804,39.2252
7/11/1995,49.8434,60.251,39.0938
7/12/1995,49.757,60.125,39.2702
7/13/1995,49.9694,60.3284,39.6104
7/14/1995,50.108,60.0116,40.0442
7/15/1995,49.7678,59.6498,39.5654
7/16/1995,48.9362,59.1476,39.0182
7/17/1995,48.5348,58.8632,38.894
7/18/1995,48.4394,58.7156,38.9696
7/19/1995,48.9182,59.4014,38.9426
7/20/1995,48.9614,59.4518,38.7572
7/21/1995,49.2782,59.4176,38.8832
7/22/1995,48.7256,59.4248,38.6582
7/23/1995,48.2864,59.0054,38.3756
7/24/1995,48.6752,59.2142,38.2586
7/25/1995,49.0586,59.756,38.5034
7/26/1995,49.8704,60.377,38.9138
7/27/1995,50.378,60.4364,39.4556
7/28/1995,50.4104,60.6002,39.3296
7/29/1995,50.2898,60.7316,39.182
7/30/1995,49.7282,60.1952,38.687
7/31/1995,49.4168,60.5966,38.3612
8/1/1995,49.5896,60.3914,38.7572
8/2/1995,49.352,59.5886,38.795
8/3/1995,49.352,59.8838,38.4872
8/4/1995,49.6616,59.9216,39.1226
8/5/1995,49.3934,59.7704,38.6024
8/6/1995,49.217,59.4482,38.795
8/7/1995,48.6752,58.8128,38.4422
8/8/1995,48.0884,58.0712,37.7528
8/9/1995,48.1424,58.2836,37.2326
8/10/1995,48.5528,58.8776,37.8788
8/11/1995,49.0838,59.3636,38.219
8/12/1995,49.334,59.225,38.6456
8/13/1995,48.8768,58.9784,38.462
8/14/1995,48.6194,58.8506,38.3054
8/15/1995,48.8354,59.2016,38.147
8/16/1995,49.1036,59.0918,38.6258
8/17/1995,49.235,58.8362,38.8346
8/18/1995,49.1306,59.1674,38.552
8/19/1995,48.9092,59.8388,37.9958
8/20/1995,49.208,60.071,38.5088
8/21/1995,49.9082,60.287,39.1298
8/22/1995,50.1602,60.494,39.263
8/23/1995,49.964,60.0602,39.2018
8/24/1995,49.2044,59.576,39.2936
8/25/1995,48.8012,59.3942,38.8562
8/26/1995,48.983,59.2952,38.8382
8/27/1995,48.9668,59.4266,38.8598
8/28/1995,48.6824,59.6156,37.9436
8/29/1995,49.0262,59.5508,38.3576
8/30/1995,48.875,59.2358,38.111
8/31/1995,49.1054,59.8226,38.1848
9/1/1995,49.3628,59.8064,38.9156
9/2/1995,49.3232,59.6624,38.444
9/3/1995,49.4726,59.8712,38.678
9/4/1995,49.4042,59.6354,38.5178
9/5/1995,49.0964,59.0468,38.4872
9/6/1995,48.974,58.6346,38.1974
9/7/1995,48.2306,58.4294,37.8806
9/8/1995,47.2928,57.8426,37.517
9/9/1995,47.3378,57.9902,37.6376
9/10/1995,47.7752,58.7786,37.8122
9/11/1995,48.3566,59.3042,38.0948
9/12/1995,49.3772,60.1034,38.8382
9/13/1995,49.9856,59.5922,39.47
9/14/1995,49.7516,59.6012,39.3476
9/15/1995,49.0604,59.1692,38.4818
9/16/1995,49.0244,59.2412,38.5574
9/17/1995,48.8696,59.2016,38.5772
9/18/1995,48.0452,58.433,37.9796
9/19/1995,47.0138,57.6968,37.472
9/20/1995,46.0742,56.66,37.1444
9/21/1995,45.3866,56.4926,36.437
9/22/1995,45.5594,56.8742,36.1256
9/23/1995,45.491,56.6528,36.014
9/24/1995,45.7034,57.4754,35.996
9/25/1995,46.76,58.1918,36.9824
9/26/1995,47.7608,58.4222,38.1002
9/27/1995,48.5024,58.973,38.435
9/28/1995,48.1622,58.694,38.0408
9/29/1995,47.4674,57.7922,37.6448
9/30/1995,47.6366,57.8804,37.9382
10/1/1995,47.7968,58.433,38.2028
10/2/1995,48.3746,58.6886,38.561
10/3/1995,48.524,58.226,39.0884
10/4/1995,48.4664,57.6158,39.1622
10/5/1995,47.8094,57.5366,38.7302
10/6/1995,47.5574,57.9218,38.615
10/7/1995,47.9984,58.3628,38.4656
10/8/1995,48.4916,58.8614,38.6096
10/9/1995,48.9308,59.441,38.6438
10/10/1995,50.1944,60.7532,39.272
10/11/1995,51.0962,61.0484,39.9974
10/12/1995,51.053,60.71,40.2872
10/13/1995,50.216,60.0206,39.8336
10/14/1995,49.7642,59.81,39.461
10/15/1995,49.2098,59.567,38.561
10/16/1995,49.1738,59.2826,38.1038
10/17/1995,49.2638,59.513,38.2514
10/18/1995,49.64,59.6678,38.4494
10/19/1995,49.6472,59.5166,38.8436
10/20/1995,48.8336,58.7192,38.3468
10/21/1995,47.3144,57.8354,37.5044
10/22/1995,46.751,57.6014,36.7988
10/23/1995,47.786,58.8938,37.4144
10/24/1995,48.569,59.0216,38.0894
10/25/1995,48.9938,59.252,38.3054
10/26/1995,50.0414,59.981,39.2702
10/27/1995,50.7902,60.4166,40.0712
10/28/1995,50.2358,59.693,39.9362
10/29/1995,48.911,58.4888,39.0812
10/30/1995,47.8904,57.8804,38.2442
10/31/1995,47.4422,57.3314,38.012
11/1/1995,47.354,57.1946,37.7564
11/2/1995,46.7492,57.3008,37.031
11/3/1995,45.8816,57.0308,36.1148
11/4/1995,44.6792,56.7194,35.1986
11/5/1995,45.4838,56.9786,35.7584
11/6/1995,46.5332,57.0092,36.6062
